,지역구,동,위도,경도,전용면적(㎡),계약일자,거래금액(만원),면적 당 거래금액(만원/㎡),급여총계 ,인구 수,급여/인구,결정세액,납세자 수,세액/납세자,층,건축년도,역 개수
3502,동작구,신대방동,37.492138399999995,126.91665990000001,84.95,20200729,60500,712.1836374,2957579,103163,28.66898985,130171,54358,2.394698113,33,1998,2
3503,동작구,신대방동,37.492138399999995,126.91665990000001,58.86,20200715,48000,815.4943935,2957579,103163,28.66898985,130171,54358,2.394698113,17,1995,2
3504,동작구,신대방동,37.492138399999995,126.91665990000001,58.86,20200711,54750,930.1732926000001,2957579,103163,28.66898985,130171,54358,2.394698113,4,1995,2
3505,동작구,신대방동,37.492138399999995,126.91665990000001,84.59,20200703,115000,1359.498759,2957579,103163,28.66898985,130171,54358,2.394698113,12,2002,2
3506,동작구,신대방동,37.492138399999995,126.91665990000001,84.98,20200704,85000,1000.235349,2957579,103163,28.66898985,130171,54358,2.394698113,6,2006,2
3507,동작구,신대방동,37.492138399999995,126.91665990000001,84.98,20200705,87600,1030.830784,2957579,103163,28.66898985,130171,54358,2.394698113,18,2006,2
3508,동작구,신대방동,37.492138399999995,126.91665990000001,128.61,20200705,106500,828.0849079,2957579,103163,28.66898985,130171,54358,2.394698113,18,2006,2
3509,동작구,신대방동,37.492138399999995,126.91665990000001,84.98,20200711,87750,1032.5959050000001,2957579,103163,28.66898985,130171,54358,2.394698113,23,2006,2
3510,동작구,신대방동,37.492138399999995,126.91665990000001,56.0,20200704,69000,1232.142857,2957579,103163,28.66898985,130171,54358,2.394698113,5,2003,2
3511,동작구,신대방동,37.492138399999995,126.91665990000001,78.19,20200707,78500,1003.964701,2957579,103163,28.66898985,130171,54358,2.394698113,2,2003,2
3512,동작구,신대방동,37.492138399999995,126.91665990000001,56.0,20200723,72500,1294.642857,2957579,103163,28.66898985,130171,54358,2.394698113,18,2003,2
3513,동작구,신대방동,37.492138399999995,126.91665990000001,112.05799999999999,20200704,109000,972.7105606,2957579,103163,28.66898985,130171,54358,2.394698113,7,2005,2
3514,동작구,신대방동,37.492138399999995,126.91665990000001,112.05799999999999,20200725,110000,981.6345107000001,2957579,103163,28.66898985,130171,54358,2.394698113,11,2005,2
3515,동작구,신대방동,37.492138399999995,126.91665990000001,50.03,20200702,25000,499.70017989999997,2957579,103163,28.66898985,130171,54358,2.394698113,5,2002,2
3516,동작구,신대방동,37.492138399999995,126.91665990000001,157.07,20200701,128000,814.9232826,2957579,103163,28.66898985,130171,54358,2.394698113,3,1988,2
3517,동작구,신대방동,37.492138399999995,126.91665990000001,59.87,20200725,76000,1269.41707,2957579,103163,28.66898985,130171,54358,2.394698113,19,1995,2
3518,동작구,신대방동,37.492138399999995,126.91665990000001,59.94,20200704,53500,892.5592259,2957579,103163,28.66898985,130171,54358,2.394698113,19,1996,2
3519,동작구,신대방동,37.492138399999995,126.91665990000001,84.57,20200706,84000,993.2600213,2957579,103163,28.66898985,130171,54358,2.394698113,2,1996,2
3520,동작구,신대방동,37.492138399999995,126.91665990000001,84.57,20200706,86500,1022.8213310000001,2957579,103163,28.66898985,130171,54358,2.394698113,13,1996,2
3521,동작구,신대방동,37.492138399999995,126.91665990000001,84.9234,20200704,67500,794.8339327000001,2957579,103163,28.66898985,130171,54358,2.394698113,4,2003,2
3522,동작구,흑석동,37.5052783,126.96382320000001,124.95,20200704,175000,1400.560224,2957579,103163,28.66898985,130171,54358,2.394698113,15,1988,1
3523,동작구,흑석동,37.5052783,126.96382320000001,59.85,20200714,63000,1052.6315789999999,2957579,103163,28.66898985,130171,54358,2.394698113,13,1997,1
3524,동작구,흑석동,37.5052783,126.96382320000001,83.475,20200704,133000,1593.2914050000002,2957579,103163,28.66898985,130171,54358,2.394698113,11,1988,1
3525,동작구,흑석동,37.5052783,126.96382320000001,83.475,20200704,127500,1527.403414,2957579,103163,28.66898985,130171,54358,2.394698113,6,1988,1
3526,동작구,흑석동,37.5052783,126.96382320000001,114.44,20200704,135000,1179.657462,2957579,103163,28.66898985,130171,54358,2.394698113,2,1988,1
3527,동작구,흑석동,37.5052783,126.96382320000001,66.225,20200711,109000,1645.904115,2957579,103163,28.66898985,130171,54358,2.394698113,11,1988,1
3528,동작구,흑석동,37.5052783,126.96382320000001,94.89,20200705,108500,1143.429234,2957579,103163,28.66898985,130171,54358,2.394698113,4,2010,1
3529,동작구,흑석동,37.5052783,126.96382320000001,84.985,20200701,89000,1047.243631,2957579,103163,28.66898985,130171,54358,2.394698113,9,2003,1
3530,동작구,흑석동,37.5052783,126.96382320000001,59.511,20200702,76000,1277.074827,2957579,103163,28.66898985,130171,54358,2.394698113,5,2003,1
3531,동작구,흑석동,37.5052783,126.96382320000001,84.84,20200704,153000,1803.394625,2957579,103163,28.66898985,130171,54358,2.394698113,10,2011,1
3532,동작구,흑석동,37.5052783,126.96382320000001,84.84,20200704,135000,1591.230552,2957579,103163,28.66898985,130171,54358,2.394698113,1,2011,1
3533,동작구,흑석동,37.5052783,126.96382320000001,119.738,20200702,140000,1169.219462,2957579,103163,28.66898985,130171,54358,2.394698113,5,2012,1
3534,동작구,흑석동,37.5052783,126.96382320000001,84.994,20200703,133000,1564.81634,2957579,103163,28.66898985,130171,54358,2.394698113,11,2012,1
3535,동작구,흑석동,37.5052783,126.96382320000001,84.95100000000001,20200704,129500,1524.408188,2957579,103163,28.66898985,130171,54358,2.394698113,5,2012,1
3536,동작구,흑석동,37.5052783,126.96382320000001,84.99,20200708,126000,1482.527356,2957579,103163,28.66898985,130171,54358,2.394698113,2,2012,1
3537,동작구,흑석동,37.5052783,126.96382320000001,84.99,20200711,135000,1588.422167,2957579,103163,28.66898985,130171,54358,2.394698113,18,2012,1
3538,동작구,흑석동,37.5052783,126.96382320000001,119.738,20200721,150000,1252.735138,2957579,103163,28.66898985,130171,54358,2.394698113,6,2012,1
3539,동작구,흑석동,37.5052783,126.96382320000001,84.98,20200704,136000,1600.376559,2957579,103163,28.66898985,130171,54358,2.394698113,5,2012,1
3540,동작구,흑석동,37.5052783,126.96382320000001,84.98,20200711,138000,1623.911509,2957579,103163,28.66898985,130171,54358,2.394698113,8,2012,1
3541,동작구,흑석동,37.5052783,126.96382320000001,84.98,20200717,130000,1529.7717109999999,2957579,103163,28.66898985,130171,54358,2.394698113,2,2012,1
3542,마포구,공덕동,37.5473874,126.9555575,84.94,20200704,130000,1530.492112,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,1999,2
3543,마포구,공덕동,37.5473874,126.9555575,84.94,20200709,132000,1554.038145,7898745,248861,31.73958555,427494,131538,3.2499657889999995,15,1999,2
3544,마포구,공덕동,37.5473874,126.9555575,84.94,20200711,133000,1565.8111609999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,1999,2
3545,마포구,공덕동,37.5473874,126.9555575,84.94,20200701,126000,1483.400047,7898745,248861,31.73958555,427494,131538,3.2499657889999995,17,2004,2
3546,마포구,공덕동,37.5473874,126.9555575,84.94,20200703,123000,1448.0809980000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2004,2
3547,마포구,공덕동,37.5473874,126.9555575,84.94,20200704,121700,1432.776077,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,2004,2
3548,마포구,공덕동,37.5473874,126.9555575,84.94,20200705,128000,1506.9460800000002,7898745,248861,31.73958555,427494,131538,3.2499657889999995,16,2004,2
3549,마포구,공덕동,37.5473874,126.9555575,59.97,20200708,109000,1817.5754539999998,7898745,248861,31.73958555,427494,131538,3.2499657889999995,18,2004,2
3550,마포구,공덕동,37.5473874,126.9555575,84.94,20200708,125000,1471.627031,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2004,2
3551,마포구,공덕동,37.5473874,126.9555575,84.61,20200711,99500,1175.9839259999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,1989,2
3552,마포구,공덕동,37.5473874,126.9555575,59.9,20200708,115000,1919.8664440000002,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,2005,2
3553,마포구,공덕동,37.5473874,126.9555575,59.9,20200712,104000,1736.2270449999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2005,2
3554,마포구,공덕동,37.5473874,126.9555575,59.958999999999996,20200704,128800,2148.134559,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2011,2
3555,마포구,공덕동,37.5473874,126.9555575,59.95,20200703,79800,1331.109258,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,1988,2
3556,마포구,공덕동,37.5473874,126.9555575,59.95,20200704,82000,1367.806505,7898745,248861,31.73958555,427494,131538,3.2499657889999995,13,1988,2
3557,마포구,공덕동,37.5473874,126.9555575,84.87,20200704,93000,1095.793567,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,1988,2
3558,마포구,공덕동,37.5473874,126.9555575,113.667,20200706,133000,1170.084545,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2004,2
3559,마포구,노고산동,37.5540256,126.9382447,32.34,20200726,30000,927.6437847999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2004,6
3560,마포구,대흥동,37.5498968,126.9427567,84.45,20200707,98000,1160.44997,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2000,5
3561,마포구,대흥동,37.5498968,126.9427567,60.0,20200718,83700,1395.0,7898745,248861,31.73958555,427494,131538,3.2499657889999995,18,2000,5
3562,마포구,도화동,37.5395606,126.95062539999999,68.22,20200701,89800,1316.329522,7898745,248861,31.73958555,427494,131538,3.2499657889999995,13,1996,3
3563,마포구,도화동,37.5395606,126.95062539999999,68.22,20200704,96000,1407.211961,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,1996,3
3564,마포구,도화동,37.5395606,126.95062539999999,128.26,20200706,120000,935.5995634,7898745,248861,31.73958555,427494,131538,3.2499657889999995,10,1996,3
3565,마포구,도화동,37.5395606,126.95062539999999,79.83,20200706,96000,1202.5554300000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,1996,3
3566,마포구,도화동,37.5395606,126.95062539999999,128.26,20200709,125000,974.5828785,7898745,248861,31.73958555,427494,131538,3.2499657889999995,10,1996,3
3567,마포구,도화동,37.5395606,126.95062539999999,79.83,20200709,100500,1258.925216,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,1996,3
3568,마포구,도화동,37.5395606,126.95062539999999,68.22,20200725,95000,1392.5535029999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,1996,3
3569,마포구,도화동,37.5395606,126.95062539999999,59.4,20200704,83000,1397.306397,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,1998,3
3570,마포구,도화동,37.5395606,126.95062539999999,58.65,20200702,89900,1532.821824,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2010,3
3571,마포구,도화동,37.5395606,126.95062539999999,58.65,20200702,93000,1585.677749,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2010,3
3572,마포구,도화동,37.5395606,126.95062539999999,58.65,20200715,94000,1602.728048,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2010,3
3573,마포구,도화동,37.5395606,126.95062539999999,114.74,20200704,140000,1220.1499039999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,1997,3
3574,마포구,도화동,37.5395606,126.95062539999999,54.72,20200706,85000,1553.362573,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,1991,3
3575,마포구,도화동,37.5395606,126.95062539999999,117.84,20200704,98500,835.8791582,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,1983,3
3576,마포구,도화동,37.5395606,126.95062539999999,142.64,20200710,109000,764.1615255,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,1983,3
3577,마포구,도화동,37.5395606,126.95062539999999,85.0,20200702,100000,1176.4705880000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,30,2004,3
3578,마포구,도화동,37.5395606,126.95062539999999,38.08,20200704,49800,1307.773109,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2004,3
3579,마포구,도화동,37.5395606,126.95062539999999,113.25,20200704,108000,953.6423841,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2000,3
3580,마포구,도화동,37.5395606,126.95062539999999,84.95,20200707,105000,1236.021189,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,2000,3
3581,마포구,도화동,37.5395606,126.95062539999999,84.95,20200709,103000,1212.477928,7898745,248861,31.73958555,427494,131538,3.2499657889999995,13,2000,3
3582,마포구,도화동,37.5395606,126.95062539999999,113.25,20200718,108000,953.6423841,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2000,3
3583,마포구,마포동,37.536882,126.94362199999999,59.4,20200701,65000,1094.276094,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,1996,1
3584,마포구,마포동,37.536882,126.94362199999999,84.8,20200708,89000,1049.528302,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,1996,1
3585,마포구,마포동,37.536882,126.94362199999999,84.8,20200718,87000,1025.9433960000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,1996,1
3586,마포구,마포동,37.536882,126.94362199999999,59.9,20200701,83000,1385.642738,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2000,1
3587,마포구,마포동,37.536882,126.94362199999999,84.9,20200701,95000,1118.9634859999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2000,1
3588,마포구,마포동,37.536882,126.94362199999999,59.9,20200704,85000,1419.03172,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2000,1
3589,마포구,마포동,37.536882,126.94362199999999,59.9,20200719,79800,1332.220367,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2000,1
3590,마포구,망원동,37.5559402,126.89991940000002,69.68,20200702,50800,729.0470723,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,2002,2
3591,마포구,망원동,37.5559402,126.89991940000002,131.188,20200716,74750,569.7929688999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2005,2
3592,마포구,망원동,37.5559402,126.89991940000002,84.96,20200704,90000,1059.322034,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2002,2
3593,마포구,망원동,37.5559402,126.89991940000002,59.61,20200707,44500,746.5190404,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2000,2
3594,마포구,망원동,37.5559402,126.89991940000002,59.61,20200711,51000,855.5611475,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2000,2
3595,마포구,망원동,37.5559402,126.89991940000002,59.61,20200711,51000,855.5611475,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2000,2
3596,마포구,망원동,37.5559402,126.89991940000002,59.77,20200701,48500,811.4438682,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,1994,2
3597,마포구,망원동,37.5559402,126.89991940000002,71.42,20200709,62000,868.1041725,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2004,2
3598,마포구,망원동,37.5559402,126.89991940000002,84.23,20200702,113000,1341.564763,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2018,2
3599,마포구,망원동,37.5559402,126.89991940000002,84.58,20200707,128500,1519.271695,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2018,2
3600,마포구,망원동,37.5559402,126.89991940000002,55.85,20200701,63000,1128.0214859999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2005,2
3601,마포구,망원동,37.5559402,126.89991940000002,84.92,20200709,72000,847.8568064,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,1998,2
3602,마포구,망원동,37.5559402,126.89991940000002,97.34,20200703,56500,580.4396959,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2004,2
3603,마포구,망원동,37.5559402,126.89991940000002,79.792,20200704,58700,735.6627231000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2004,2
3604,마포구,망원동,37.5559402,126.89991940000002,84.62,20200710,71500,844.9539116000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2004,2
3605,마포구,망원동,37.5559402,126.89991940000002,37.21,20200710,31700,851.9215265,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2013,2
3606,마포구,망원동,37.5559402,126.89991940000002,84.67,20200711,54000,637.7701665,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2001,2
3607,마포구,망원동,37.5559402,126.89991940000002,84.546,20200704,79500,940.3165141000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2003,2
3608,마포구,망원동,37.5559402,126.89991940000002,59.9488,20200711,65000,1084.258567,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2003,2
3609,마포구,망원동,37.5559402,126.89991940000002,99.86,20200715,60000,600.8411776,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2001,2
3610,마포구,망원동,37.5559402,126.89991940000002,84.8,20200709,73000,860.8490565999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2004,2
3611,마포구,망원동,37.5559402,126.89991940000002,84.8,20200727,77000,908.0188678999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2004,2
3612,마포구,망원동,37.5559402,126.89991940000002,79.38,20200701,70000,881.8342152,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2003,2
3613,마포구,망원동,37.5559402,126.89991940000002,84.97,20200709,66000,776.7447334,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2003,2
3614,마포구,망원동,37.5559402,126.89991940000002,65.79,20200706,54500,828.3933728999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2011,2
3615,마포구,망원동,37.5559402,126.89991940000002,84.61,20200704,69000,815.5064413,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2004,2
3616,마포구,망원동,37.5559402,126.89991940000002,80.88,20200704,48800,603.3630069,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2003,2
3617,마포구,망원동,37.5559402,126.89991940000002,59.943000000000005,20200711,66300,1106.050748,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2004,2
3618,마포구,상수동,37.547025700000006,126.92437360000001,84.99,20200702,146800,1727.262031,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,2014,3
3619,마포구,상수동,37.547025700000006,126.92437360000001,59.99,20200707,126000,2100.350058,7898745,248861,31.73958555,427494,131538,3.2499657889999995,15,2014,3
3620,마포구,상수동,37.547025700000006,126.92437360000001,84.99,20200710,143000,1682.550888,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2014,3
3621,마포구,상수동,37.547025700000006,126.92437360000001,84.92,20200702,145000,1707.489402,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2014,3
3622,마포구,상수동,37.547025700000006,126.92437360000001,84.92,20200708,148700,1751.059821,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2014,3
3623,마포구,상암동,37.5715459,126.877877,84.66,20200708,86500,1021.7339949999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2010,0
3624,마포구,상암동,37.5715459,126.877877,59.73,20200702,79500,1330.989453,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2010,0
3625,마포구,상암동,37.5715459,126.877877,114.53,20200706,113000,986.6410547,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2010,0
3626,마포구,상암동,37.5715459,126.877877,59.92,20200702,84800,1415.220294,7898745,248861,31.73958555,427494,131538,3.2499657889999995,20,2003,0
3627,마포구,상암동,37.5715459,126.877877,59.84,20200703,85000,1420.4545449999998,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2003,0
3628,마포구,상암동,37.5715459,126.877877,49.8,20200708,75000,1506.024096,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2003,0
3629,마포구,상암동,37.5715459,126.877877,59.92,20200710,86500,1443.591455,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2003,0
3630,마포구,상암동,37.5715459,126.877877,59.92,20200710,85000,1418.558077,7898745,248861,31.73958555,427494,131538,3.2499657889999995,17,2003,0
3631,마포구,상암동,37.5715459,126.877877,84.89,20200706,105000,1236.8948050000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2006,0
3632,마포구,상암동,37.5715459,126.877877,84.76,20200707,118000,1392.166116,7898745,248861,31.73958555,427494,131538,3.2499657889999995,21,2006,0
3633,마포구,상암동,37.5715459,126.877877,84.76,20200728,119000,1403.964134,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2006,0
3634,마포구,상암동,37.5715459,126.877877,104.69,20200701,123000,1174.897316,7898745,248861,31.73958555,427494,131538,3.2499657889999995,10,2005,0
3635,마포구,상암동,37.5715459,126.877877,84.67,20200703,94000,1110.1925119999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2005,0
3636,마포구,상암동,37.5715459,126.877877,84.67,20200704,105000,1240.108657,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2005,0
3637,마포구,상암동,37.5715459,126.877877,84.67,20200710,95000,1122.003071,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2005,0
3638,마포구,상암동,37.5715459,126.877877,104.69,20200718,107500,1026.84115,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2005,0
3639,마포구,상암동,37.5715459,126.877877,104.69,20200725,123000,1174.897316,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2005,0
3640,마포구,상암동,37.5715459,126.877877,84.53,20200710,105000,1242.162546,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2005,0
3641,마포구,상암동,37.5715459,126.877877,104.32,20200714,120000,1150.306748,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2005,0
3642,마포구,상암동,37.5715459,126.877877,104.77,20200705,120000,1145.36604,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2005,0
3643,마포구,상암동,37.5715459,126.877877,84.45,20200707,98000,1160.44997,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2005,0
3644,마포구,상암동,37.5715459,126.877877,84.94,20200703,90000,1059.5714619999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,10,2010,0
3645,마포구,상암동,37.5715459,126.877877,84.89,20200704,87000,1024.855696,7898745,248861,31.73958555,427494,131538,3.2499657889999995,14,2010,0
3646,마포구,상암동,37.5715459,126.877877,84.89,20200709,90000,1060.195547,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2010,0
3647,마포구,상암동,37.5715459,126.877877,84.91,20200706,87500,1030.5028849999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,1,2009,0
3648,마포구,상암동,37.5715459,126.877877,84.91,20200713,102000,1201.271935,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2009,0
3649,마포구,서교동,37.55364960000001,126.92008030000001,57.36,20200704,46000,801.9525802,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2005,4
3650,마포구,서교동,37.55364960000001,126.92008030000001,57.36,20200707,44700,779.2887029,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2005,4
3651,마포구,서교동,37.55364960000001,126.92008030000001,68.11,20200720,58000,851.5636470000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,2005,4
3652,마포구,서교동,37.55364960000001,126.92008030000001,122.867,20200718,184000,1497.554266,7898745,248861,31.73958555,427494,131538,3.2499657889999995,26,2012,4
3653,마포구,서교동,37.55364960000001,126.92008030000001,142.034,20200722,154000,1084.2474339999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,2012,4
3654,마포구,서교동,37.55364960000001,126.92008030000001,142.034,20200725,172000,1210.977653,7898745,248861,31.73958555,427494,131538,3.2499657889999995,18,2012,4
3655,마포구,서교동,37.55364960000001,126.92008030000001,92.448,20200708,89000,962.7033575999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,12,2004,4
3656,마포구,성산동,37.5662175,126.90392479999998,84.88,20200706,60000,706.8803015999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,3,1999,2
3657,마포구,성산동,37.5662175,126.90392479999998,50.03,20200702,81000,1619.028583,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,1986,2
3658,마포구,성산동,37.5662175,126.90392479999998,50.54,20200709,100000,1978.630787,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,1986,2
3659,마포구,성산동,37.5662175,126.90392479999998,59.43,20200702,108000,1817.2640079999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,1986,2
3660,마포구,성산동,37.5662175,126.90392479999998,59.43,20200708,111000,1867.743564,7898745,248861,31.73958555,427494,131538,3.2499657889999995,13,1986,2
3661,마포구,성산동,37.5662175,126.90392479999998,84.689,20200708,85000,1003.6722599999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2004,2
3662,마포구,성산동,37.5662175,126.90392479999998,84.689,20200716,87000,1027.288078,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2004,2
3663,마포구,성산동,37.5662175,126.90392479999998,59.73,20200709,76000,1272.392433,7898745,248861,31.73958555,427494,131538,3.2499657889999995,4,2009,2
3664,마포구,성산동,37.5662175,126.90392479999998,59.85,20200703,58000,969.0893901000001,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2000,2
3665,마포구,성산동,37.5662175,126.90392479999998,46.8,20200716,38000,811.965812,7898745,248861,31.73958555,427494,131538,3.2499657889999995,11,2000,2
3666,마포구,신공덕동,37.544399600000006,126.95560640000001,84.9,20200704,124000,1460.5418140000002,7898745,248861,31.73958555,427494,131538,3.2499657889999995,22,2000,2
3667,마포구,신공덕동,37.544399600000006,126.95560640000001,59.76,20200704,106000,1773.761714,7898745,248861,31.73958555,427494,131538,3.2499657889999995,23,2000,2
3668,마포구,신공덕동,37.544399600000006,126.95560640000001,114.75,20200704,144500,1259.259259,7898745,248861,31.73958555,427494,131538,3.2499657889999995,19,2000,2
3669,마포구,신공덕동,37.544399600000006,126.95560640000001,59.76,20200704,105500,1765.3949129999999,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2000,2
3670,마포구,신공덕동,37.544399600000006,126.95560640000001,59.76,20200707,107800,1803.882195,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2000,2
3671,마포구,신공덕동,37.544399600000006,126.95560640000001,84.9,20200726,130000,1531.213192,7898745,248861,31.73958555,427494,131538,3.2499657889999995,6,2000,2
3672,마포구,신공덕동,37.544399600000006,126.95560640000001,59.48,20200704,90000,1513.113652,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2000,2
3673,마포구,신공덕동,37.544399600000006,126.95560640000001,84.73,20200704,107500,1268.735985,7898745,248861,31.73958555,427494,131538,3.2499657889999995,16,2000,2
3674,마포구,신공덕동,37.544399600000006,126.95560640000001,59.48,20200704,89000,1496.301278,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2000,2
3675,마포구,신공덕동,37.544399600000006,126.95560640000001,59.48,20200704,89000,1496.301278,7898745,248861,31.73958555,427494,131538,3.2499657889999995,5,2000,2
3676,마포구,신공덕동,37.544399600000006,126.95560640000001,84.73,20200709,110000,1298.241473,7898745,248861,31.73958555,427494,131538,3.2499657889999995,18,2000,2
3677,마포구,신공덕동,37.544399600000006,126.95560640000001,84.69,20200715,116500,1375.605148,7898745,248861,31.73958555,427494,131538,3.2499657889999995,8,2003,2
3678,마포구,신공덕동,37.544399600000006,126.95560640000001,59.98,20200706,116500,1942.3141050000002,7898745,248861,31.73958555,427494,131538,3.2499657889999995,9,2013,2
3679,마포구,신공덕동,37.544399600000006,126.95560640000001,59.98,20200709,120000,2000.666889,7898745,248861,31.73958555,427494,131538,3.2499657889999995,7,2013,2
3680,마포구,신공덕동,37.544399600000006,126.95560640000001,84.95,20200701,124000,1459.682166,7898745,248861,31.73958555,427494,131538,3.2499657889999995,2,2011,2
